0,1,2,3,4,5,6,7,8,9,10,11
3.595919708858985,2.7687042066810768,2.071069703553099,-1.338280839989199,-1.1949489861548994,-0.9456022327121606,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,-0.46120754312630585,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8212553827959513,-0.9155963888106178,-1.338280839989199,-1.0079928047010764,-1.1863691169045683,-0.8221118443738247,0.8766890820935028,0.8766803565037385,-1.2038873668120584,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8283972700735681,-0.9690199490670995,-1.338280839989199,-1.1348133991267588,-1.1198435383273115,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,-1.7333001060707751,1.3495271284140953,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,0.05489320933212064,1.3434209086264282,1.1878492246036956,-0.41176118450952454,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,0.1633517771805876,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8283972700735681,-0.8948293438656467,-1.338280839989199,-1.2202535648548591,-1.1247832549751857,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,-0.9272957372828584,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,0.10528080057489576,0.4495203257545525,0.6543691654233604,-0.14637296937285527,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,0.34291272971794395,-0.37044680812126274,-0.6310717291088133
0.9664076000060251,0.38068009301463657,0.32781637468792135,-1.338280839989199,-0.8519975195389695,1.2548543563118855,1.4019722571573254,1.2149683224384837,1.214976394054995,0.11003972071684621,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8196829584810227,-0.7274277347344513,-0.44438025711732326,0.04199836088432632,0.9044033344509927,1.4019722571573254,1.2149683224384837,1.214976394054995,0.7896162897353121,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8212553827959513,-0.7533731582078232,-0.44438025711732326,-0.5531057899535586,0.21433945546516145,-0.5923510900834166,0.8766890820935028,0.8766803565037385,0.5303170559545113,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07525588574694035,0.0171512829664549,1.3434209086264282,1.0988366477650122,0.7525204766912718,-0.5923510900834166,0.06757222787196387,0.0675685985552947,0.01785570038868733,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,-0.2840232407783247,0.4495203257545525,0.4784279182271673,-1.1538708207585844,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,-1.0444090844013147,-0.37044680812126274,-0.6310717291088133
3.595919708858985,2.7814061960059555,2.1708753385952755,-0.44438025711732326,-0.6010356390205418,-1.057368582779301,-0.8221118443738247,1.2149683224384837,1.214976394054995,-0.3557019906010929,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8196829584810227,-0.8909617661234458,-1.338280839989199,-1.2470466481842288,-1.1314549182392288,1.4019722571573254,1.2149683224384837,1.214976394054995,-0.952467231640068,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.9026601100673097,-1.338280839989199,-0.9776273102611243,-0.058992409202043405,1.4019722571573254,0.06757222787196387,0.0675685985552947,-1.037779626850983,-0.37044680812126274,-0.6310717291088133
1.6237856272192652,1.881133907384211,2.1567863975100865,1.3434209086264282,0.9803516792640229,0.27446866860781194,-0.8221118443738247,1.2149683224384837,1.214976394054995,0.762234637751025,2.2110525349076555,-0.6310717291088133
-0.34834845442045476,-0.8323849478059017,-0.8405601293558692,-1.338280839989199,-1.001443384331675,-0.8505904933155847,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,-0.30106016431256094,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,1.3434209086264282,0.875263252427718,-0.2132067956831977,1.4019722571573254,1.2149683224384837,1.214976394054995,0.20367733261511195,-0.37044680812126274,1.584605923342786
1.6237856272192652,1.875800462990429,0.7961834320030925,0.4495203257545525,0.18608560901115778,0.3515017361022601,-0.5923510900834166,0.06757222787196387,0.0675685985552947,-1.2954490913092307,2.5248939329874522,1.584605923342786
-0.34834845442045476,-0.8196829584810227,-0.950382854581292,-1.338280839989199,-1.0303203741422178,-1.2396109002922642,1.4019722571573254,1.2149683224384837,1.214976394054995,-1.5854639121803438,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8212553827959513,-0.7853221556778395,-0.44438025711732326,-0.42807140108316755,-0.37822012082453316,-0.5923510900834166,0.8766890820935028,0.8766803565037385,0.18877477184649297,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8250164028748042,-0.9597054684313331,-1.338280839989199,-1.3735695416840292,-1.2463310192969674,1.4019722571573254,0.06757222787196387,0.0675685985552947,-1.6527871614885419,-0.37044680812126274,-0.6310717291088133
1.6237856272192652,0.9808616187624662,0.6000294447999109,-0.44438025711732326,-0.22384856592819555,-0.3743165263569473,-0.5923510900834166,1.2149683224384837,1.214976394054995,-0.4999398402200392,1.1402995296942307,-0.6310717291088133
0.9664076000060251,1.2756189372425997,1.5712549480221907,0.4495203257545525,0.7683886200361217,0.6122238941549738,-0.5923510900834166,0.06757222787196387,0.0675685985552947,0.8780059301440606,0.28185099965243293,-0.6310717291088133
-0.34834845442045476,-0.8283972700735681,-0.7648420909063359,-0.44438025711732326,-0.11637853168483565,-0.3533069478765241,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,0.48488163325424877,-0.019682892620313194,-0.6310717291088133
-0.34834845442045476,-0.8212553827959513,-0.800425455253772,-1.338280839989199,-1.0386560000669105,-0.5718071732308094,1.4019722571573254,0.8766890820935028,0.8766803565037385,0.02731695334771963,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,-0.04030068078041347,1.3434209086264282,1.35456174309755,-0.7677635729103962,-0.8221118443738247,0.06757222787196387,0.0675685985552947,-0.1863644540087166,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.06788734081584287,0.003266144483319727,1.3434209086264282,1.140812478314358,-0.2132067956831977,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,0.5560165020482785,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8283972700735681,-0.913253436244626,-1.338280839989199,-1.1148674370926726,-1.1717213618379092,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,-1.1274544892985203,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.8561426211734087,-1.338280839989199,-1.1616064824561283,-0.9831421410063782,-0.5923510900834166,0.06757222787196387,0.0675685985552947,-0.5362733346193165,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8212553827959513,-0.8321449883815315,-0.44438025711732326,0.030090323849051023,-0.8576511869546425,-0.8221118443738247,0.8766890820935028,0.8766803565037385,-0.3117723030667283,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,0.35571529879413555,0.4495203257545525,0.640674922832794,2.8962568523730856,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,1.2353597774801102,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8212553827959513,-0.763225537041846,-0.44438025711732326,-0.4492081668207813,-0.0002681125744299929,-0.5923510900834166,0.8766890820935028,0.8766803565037385,0.4249928130255237,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-1.338280839989199,-4.170172039418442,-0.2132067956831977,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,-4.340756605805752,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.0805893301407218,0.18442647256107803,1.3434209086264282,1.044059677402746,0.3580496295601596,-0.5923510900834166,1.2149683224384837,1.214976394054995,0.5928649459399575,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.26741584131565865,1.3434209086264282,1.3849272375375026,1.4254672960664003,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,0.936403654346866,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07187501854817635,-0.30642074951416304,0.4495203257545525,0.647522044128077,-1.1710662402241836,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,-1.1242247275761124,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07525588574694035,0.2338233306520088,0.4495203257545525,0.1887649173440948,1.4335998306888618,1.4019722571573254,0.06757222787196387,0.0675685985552947,0.7880434563182193,2.2756669403946725,1.584605923342786
-0.34834845442045476,0.07901690582579317,0.0961111653636359,0.4495203257545525,0.7463587515208625,-0.23867423308187277,-0.5923510900834166,0.8766890820935028,0.8766803565037385,0.2855736369823628,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.0805893301407218,-0.19132965043714856,0.4495203257545525,0.09320292013601023,-0.8899809955681022,1.4019722571573254,1.2149683224384837,1.214976394054995,-0.7375240258076513,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.13529619138235022,0.4495203257545525,0.4903359552624428,1.1190059184715446,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,0.46417719961470055,2.1156693649030114,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,0.08202507050472282,0.4495203257545525,0.525166963590623,-0.27739203120905326,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,0.2600387335542427,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,0.09569606266745997,1.3434209086264282,1.3486077245799124,-0.22079987946713792,-0.5923510900834166,0.06757222787196387,0.0675685985552947,0.2970528938618807,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,0.28943923504467256,1.3434209086264282,0.8401345431736555,1.1957288461516056,-0.8221118443738247,0.8766890820935028,0.8766803565037385,0.9708633490400346,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8212553827959513,-0.7189482972391422,-0.44438025711732326,-0.1571635585306536,1.2795653995988552,1.4019722571573254,0.8766890820935028,0.8766803565037385,0.8983269021595004,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,-0.001802580670889947,1.3434209086264282,0.9803516792640229,-0.7743379555065234,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,-0.025845799292087673,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8283972700735681,-0.7814753042834043,-0.44438025711732326,-0.41794956960318363,-0.7458984044948871,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,0.3041789335998162,0.34646540513944996,1.584605923342786
-0.34834845442045476,0.07187501854817635,0.07676892066779918,0.4495203257545525,0.3920946497214211,-0.30490243185644933,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,0.24130794591151278,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,0.3819036405888449,1.3434209086264282,1.5322891958490343,0.9433690413770558,1.4019722571573254,0.06757222787196387,0.0675685985552947,1.314413344939554,0.2203134706171786,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.11084593957752288,1.3434209086264282,1.5069846171490746,-0.46571007559842614,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,0.37678629498446137,2.764890296224944,1.584605923342786
-0.34834845442045476,-0.8250164028748042,-0.8773774646688438,-1.338280839989199,-1.1377904083855777,-0.24848915102005642,-0.8221118443738247,0.06757222787196387,0.0675685985552947,-0.7652067504321289,2.6418152381544355,-0.6310717291088133
3.595919708858985,3.6816784846277,4.730261922072247,1.3434209086264282,1.4733444125244217,3.930993198478621,-0.5923510900834166,1.2149683224384837,1.214976394054995,1.3882056788407742,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.8344747212550189,-0.44438025711732326,-0.08452453261547413,-0.10649703289557134,1.4019722571573254,0.06757222787196387,0.0675685985552947,-0.3026711259252168,2.795659060742571,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.8180496592505858,-0.44438025711732326,-0.6930252251180438,1.2661535428089776,-0.8221118443738247,0.06757222787196387,0.0675685985552947,-0.12559209304134006,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,-0.2209397580350097,0.4495203257545525,0.06283742569605824,-0.5607312292531873,-0.8221118443738247,0.06757222787196387,0.0675685985552947,-0.8284685326382129,1.6325997619762649,1.584605923342786
-0.34834845442045476,-0.8283972700735681,-0.7950532768423202,-0.44438025711732326,-0.6748654686392489,-0.4203771689788017,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,0.15666827275465847,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8323849478059017,-0.807542465678944,-0.44438025711732326,-0.47421504459485947,-0.5351270082208769,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,0.06092738742800261,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.8382900873280238,-1.338280839989199,-0.8290745482460645,-0.8781271985079103,-0.8221118443738247,0.06757222787196387,0.0675685985552947,-0.34380468962946853,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.24061449417196037,0.4495203257545525,0.7145047524515008,1.0730928581912442,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,0.84060938642303,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07187501854817635,0.20827684433615948,0.4495203257545525,0.13845346087005658,0.6644139572287211,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,0.7099488842394892,-0.37044680812126274,-0.6310717291088133
1.6237856272192652,0.9792891944475377,0.4380071089106109,-1.338280839989199,-1.119035250055019,-1.0866217287507842,-0.8221118443738247,0.8766890820935028,0.8766803565037385,-0.8414829063504345,-0.37044680812126274,-0.6310717291088133
0.9664076000060251,0.3719657814220911,0.03800272400207681,-0.44438025711732326,-0.08363142983782844,-0.8130654447818362,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,-0.7100856224749807,1.9310567777972483,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,0.12345415190124198,1.3434209086264282,1.1985664579354434,-0.07806421953930318,-0.5923510900834166,0.8766890820935028,0.8766803565037385,0.38249627942154774,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.0805893301407218,0.3490854849006191,1.3434209086264282,1.0136941829627935,2.5510357278241353,-0.5923510900834166,1.2149683224384837,1.214976394054995,1.1758508793891715,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8283972700735681,-0.9289968676192399,-1.338280839989199,-1.2830684602159366,-1.2024051981636286,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,-1.2984906256556226,-0.37044680812126274,-0.6310717291088133
3.595919708858985,3.6816784846277,2.710992783189555,0.4495203257545525,0.36857627657675235,-0.9939852897613715,-0.8221118443738247,1.2149683224384837,1.214976394054995,-0.559554726681276,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.790092795490316,-0.44438025711732326,-0.6016310408723056,-0.06440551536200545,-0.5923510900834166,0.06757222787196387,0.0675685985552947,0.17581160307857396,-0.37044680812126274,1.584605923342786
3.595919708858985,2.7687042066810768,2.8949809118891916,-0.44438025711732326,-0.4885046890371899,0.1773761704848,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,0.5132763741060877,-0.37044680812126274,-0.6310717291088133
1.6237856272192652,1.875800462990429,2.1896761089827397,0.4495203257545525,0.06700523865840441,0.9207304962664472,-0.8221118443738247,0.06757222787196387,0.0675685985552947,0.8208416907512321,0.81107374935562,1.584605923342786
-0.34834845442045476,0.06788734081584287,0.003266144483319727,1.3434209086264282,1.2107721958966005,-0.2132067956831977,1.4019722571573254,0.06757222787196387,0.0675685985552947,0.0040829788148245,-0.37044680812126274,-0.6310717291088133
3.595919708858985,2.7798337716910266,1.276797302654874,-1.338280839989199,-1.16190418338201,-1.218535422004543,-0.8221118443738247,0.8766890820935028,0.8766803565037385,-1.4087202397488507,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,-0.03751519654162839,0.4495203257545525,0.3507142210238393,-0.7413939588431147,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,-0.1534910208042798,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.06788734081584287,0.2657060828358355,0.4495203257545525,0.1527431053123869,0.09214113821377305,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,0.9302925786228332,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-1.338280839989199,-2.0041001027018583,-0.2132067956831977,-0.8221118443738247,0.8766890820935028,0.8766803565037385,-4.340756605805752,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07901690582579317,0.26965800470755547,1.3434209086264282,1.5376478125149085,0.05639561521868942,-0.8221118443738247,0.8766890820935028,0.8766803565037385,0.9007448522059495,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8196829584810227,-0.9097134097087488,-0.44438025711732326,-0.4968403149618827,-1.1766455726487723,1.4019722571573254,1.2149683224384837,1.214976394054995,-1.1522233864367228,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.7281294086865933,-0.44438025711732326,-0.028259057623798146,1.0842043133045216,1.4019722571573254,0.06757222787196387,0.0675685985552947,0.8438405338948689,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,0.4495203257545525,0.7558851811490827,-0.2132067956831977,1.4019722571573254,0.8766890820935028,0.8766803565037385,1.1985739671822842,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8212553827959513,-0.7740062665544679,-0.44438025711732326,-0.5498310797688578,-0.20069157776299396,-0.8221118443738247,0.8766890820935028,0.8766803565037385,0.30974428337925747,-0.37044680812126274,-0.6310717291088133
3.595919708858985,2.7760727516121735,1.2598128618741786,-1.338280839989199,-1.2434742370736462,-1.220846068609168,-0.8221118443738247,0.06757222787196387,0.0675685985552947,-1.4260451288944982,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8323849478059017,-0.9122673763026984,-1.338280839989199,-1.3190902722476445,-0.4567325420813372,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,-1.0872190827123234,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,-0.0411775043173145,0.4495203257545525,0.3959647617578857,-0.7828540750017161,1.4019722571573254,1.2149683224384837,1.214976394054995,-0.20590059492877374,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8283972700735681,-0.9600416561377841,-0.44438025711732326,-0.6069896575381795,0.01559602002777309,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,-1.6357602180265123,-0.37044680812126274,-0.6310717291088133
1.6237856272192652,1.879561483069282,2.2265865795027286,1.3434209086264282,0.8833011774265287,-0.02763965291359134,1.4019722571573254,0.8766890820935028,0.8766803565037385,0.870662588764525,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8283972700735681,-0.8578990510921289,-1.338280839989199,-0.9073698917529999,-0.9782821686631334,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,-0.5260862143891275,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8323849478059017,-0.831915645597031,-1.338280839989199,-0.9567882454493926,-0.7831481321250368,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,-0.20628678656718819,-0.37044680812126274,-0.6310717291088133
3.595919708858985,2.7687042066810768,2.4285893573319792,-1.338280839989199,-0.8841492195342129,-0.638552048645797,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,-0.038349898786683254,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-1.338280839989199,-1.0315111778457453,-0.2132067956831977,-0.8221118443738247,1.2149683224384837,1.214976394054995,0.20367733261511195,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8212553827959513,-0.7962080790989948,-0.44438025711732326,-0.39353809368086917,-0.6088511024081268,-0.8221118443738247,0.8766890820935028,0.8766803565037385,0.0724016946200276,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8212553827959513,-0.7742067986971868,-0.44438025711732326,-0.4599254001525291,0.2594297372690516,-0.5923510900834166,0.8766890820935028,0.8766803565037385,0.30760054769160344,-0.0412210277826522,-0.6310717291088133
-0.34834845442045476,-0.8196829584810227,-0.8321534944339452,-0.44438025711732326,-0.2708853122175331,-1.0510145815065286,-0.8221118443738247,1.2149683224384837,1.214976394054995,-0.32599872132032515,-0.37044680812126274,-0.6310717291088133
3.595919708858985,3.6689764953028208,3.6848042317346144,0.4495203257545525,0.6877116691221316,-0.0612270956646429,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,0.3919164259394422,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8196829584810227,-0.8858223865628254,-1.338280839989199,-1.241390330592473,-1.1166289844919137,-0.8221118443738247,1.2149683224384837,1.214976394054995,-0.8977188201528374,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8283972700735681,-0.907924209674046,-1.338280839989199,-1.2369248167042448,-1.1595033160529262,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,-1.0695579417978665,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,0.32027256048235725,1.3434209086264282,1.4709628051173664,2.023820102264455,1.4019722571573254,1.2149683224384837,1.214976394054995,1.0738368480967693,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,0.21220816984082844,0.4495203257545525,0.1637580395700165,1.20072991699682,1.4019722571573254,1.2149683224384837,1.214976394054995,0.6912278505348216,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.8479587259758983,-0.44438025711732326,-0.06398316872962424,-0.9385905485936562,-0.5923510900834166,0.06757222787196387,0.0675685985552947,-0.4480425415539976,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07187501854817635,0.2064465833616021,1.3434209086264282,0.8946138126100401,1.5889050481889264,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,0.7034265759513235,1.7433673142397226,-0.6310717291088133
-0.34834845442045476,-0.8212553827959513,-0.7648922524467114,-0.44438025711732326,-0.3578139825750431,-0.03346555583565391,1.4019722571573254,0.8766890820935028,0.8766803565037385,0.4071752340273075,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,0.2735313544047576,0.4495203257545525,0.07355465902780603,0.84189570588928,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,0.9424895097443059,3.7464138843372505,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.8708865684520598,-1.338280839989199,-1.1556524639384904,-1.050435812295586,-0.5923510900834166,0.06757222787196387,0.0675685985552947,-0.6952282246702471,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07525588574694035,0.07898163142756313,0.4495203257545525,0.6162634469104794,0.21856576516554413,-0.8221118443738247,0.06757222787196387,0.0675685985552947,0.23763936809423294,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,0.18328009683836222,1.3434209086264282,1.1646285523849087,0.36212987981369493,-0.5923510900834166,0.8766890820935028,0.8766803565037385,0.5945612146747584,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,0.3101366391311272,0.4495203257545525,0.47277160063541157,1.8847393896321332,-0.8221118443738247,0.8766890820935028,0.8766803565037385,1.0442294055581012,-0.37044680812126274,1.584605923342786
1.6237856272192652,1.879561483069282,2.0777166792721613,1.3434209086264282,1.053586107030966,0.7892029260432641,-0.8221118443738247,0.8766890820935028,0.8766803565037385,0.6448447355948087,3.1095004588223683,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-0.44438025711732326,-0.11637853168483565,-0.2132067956831977,-0.5923510900834166,0.8766890820935028,0.8766803565037385,0.7342929030431804,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,0.42409761477722685,1.3434209086264282,1.424223759753911,2.801670554379506,-0.5923510900834166,1.2149683224384837,1.214976394054995,1.441436199832797,1.0756851242072136,1.584605923342786
1.6237856272192652,0.9808616187624662,0.3309909953303545,-1.338280839989199,-0.7805492973273175,-0.5334065525374934,-0.5923510900834166,1.2149683224384837,1.214976394054995,-1.07113591408092,4.611016167282574,-0.6310717291088133
-0.34834845442045476,-0.8323849478059017,-0.7942596359251787,-0.44438025711732326,-0.5078552492195123,-0.35402547728802797,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,0.20655304616025563,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07187501854817635,-0.11888875244604623,1.3434209086264282,1.375400807909282,-0.6640702261271921,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,-0.4559366988322899,3.924872718539488,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,0.3970686413185483,1.3434209086264282,1.5022214023349645,1.5478871714234168,-0.8221118443738247,0.8766890820935028,0.8766803565037385,1.3523771403692049,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07525588574694035,0.07576790406545947,1.3434209086264282,1.464413384747965,0.14774202394675381,1.4019722571573254,0.06757222787196387,0.0675685985552947,0.2262157742729382,2.1864375232935536,-0.6310717291088133
-0.34834845442045476,-0.8196829584810227,-0.8270333783383759,-1.338280839989199,-0.7519700084426567,-0.8305018507976517,-0.8221118443738247,1.2149683224384837,1.214976394054995,-0.2714555182826455,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8196829584810227,-0.7933962671795283,-1.338280839989199,-0.8496159121319145,0.46075004899474953,-0.8221118443738247,1.2149683224384837,1.214976394054995,0.08687147065529033,3.0695010649494527,-0.6310717291088133
-0.34834845442045476,-0.8283972700735681,-0.8458260633633408,-0.44438025711732326,-0.45337597978312766,-0.9089126534440427,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,-0.39492566074081203,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8196829584810227,-0.8305522683983012,-0.44438025711732326,-0.3578139825750431,-0.8557957474222767,-0.5923510900834166,1.2149683224384837,1.214976394054995,-0.30894129622660155,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.06788734081584287,-0.28093572988991083,0.4495203257545525,0.333745268248572,-0.873118813153272,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,-1.0235328013425768,-0.259679255857805,-0.6310717291088133
-0.34834845442045476,-0.8323849478059017,-0.7892007774440993,-0.44438025711732326,-0.23516120111170719,-0.27444509150707314,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,0.2620155953607838,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-0.44438025711732326,-0.25659566777520276,-0.2132067956831977,-0.8221118443738247,0.06757222787196387,0.0675685985552947,-0.05647497786738503,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8212553827959513,-0.754457500179455,-0.44438025711732326,-0.4191403733067111,0.18909692192563596,-0.5923510900834166,0.8766890820935028,0.8766803565037385,0.5187251856902605,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.2739341256925155,0.4495203257545525,0.5239761598870957,1.5187606564541922,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,0.9597015235417429,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8196829584810227,-0.7922239630821403,-0.44438025711732326,-0.684987300119233,-0.49095309369535794,1.4019722571573254,1.2149683224384837,1.214976394054995,0.09935970709607393,-0.37044680812126274,1.584605923342786
1.6237856272192652,0.9721473071699208,0.8082946159396964,-0.44438025711732326,0.041402959032562456,-0.3078532480176821,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,-0.04110948101408196,4.367942927593319,1.584605923342786
0.6377185863994053,0.9792891944475377,1.1396502799877488,0.4495203257545525,0.47693941359775793,0.4679537562912418,1.4019722571573254,0.8766890820935028,0.8766803565037385,0.6492195029090232,0.8449193903250098,1.584605923342786
